srno,mobmake,hubid,hubpincode,pickuppartnerid,deliverypartnerid,insuranceCompanyId,custpincodecategory,claimtype,custpincode,memcreateddate,mobilepurchasedate,claimintdate,servicecntrid,pickupStartdate,predicted
2857319,10,8,700064,233,233,131,1,1,700014,1495497600000000000,1495411200000000000,1518134400000000000,4499,1518480000000000000,20
2904408,13,3,560011,233,233,131,1,1,560043,1500595200000000000,1500595200000000000,1519430400000000000,4467,1519603200000000000,10
3014307,13,8,700064,233,233,131,1,1,700007,1495065600000000000,1494979200000000000,1521849600000000000,4508,1522627200000000000,10
3071682,13,21,110015,308,245,131,1,1,110087,1501200000000000000,1501113600000000000,1523318400000000000,4580,1523836800000000000,7
2860838,4,2,110018,233,233,228,1,1,201010,1504656000000000000,1504483200000000000,1518307200000000000,4148,1518566400000000000,12
2868028,10,7,500004,233,233,131,1,1,500003,1497312000000000000,1497139200000000000,1518566400000000000,4474,1519084800000000000,13
2939967,13,3,560011,233,233,131,1,1,560103,1499644800000000000,1497657600000000000,1520208000000000000,4467,1520380800000000000,9
2926852,10,2,110018,233,233,131,1,1,110044,1517184000000000000,1516838400000000000,1519862400000000000,4388,1520035200000000000,13
2904557,13,7,500004,233,233,131,3,1,504001,1492387200000000000,1491955200000000000,1519430400000000000,4403,1520812800000000000,11
2951287,13,21,110015,233,233,131,3,1,784001,1501718400000000000,1501200000000000000,1520380800000000000,4580,1520899200000000000,19
2951287,13,21,110015,233,233,131,3,1,784001,1501718400000000000,1499299200000000000,1520380800000000000,4580,1520899200000000000,19
2951287,13,21,110015,233,233,131,2,1,221010,1501718400000000000,1499299200000000000,1520380800000000000,4580,1520899200000000000,15
2951287,13,21,110015,233,233,131,2,1,221010,1501718400000000000,1501200000000000000,1520380800000000000,4580,1520899200000000000,15
2987050,10,2,110018,201,233,131,4,1,127046,1516060800000000000,1511481600000000000,1521158400000000000,4388,1521417600000000000,17
2982720,9,7,500004,233,233,131,2,1,530013,1520035200000000000,1520035200000000000,1521072000000000000,4474,1522108800000000000,16
2983542,13,17,800001,233,233,131,3,1,854105,1519776000000000000,1518652800000000000,1521072000000000000,4410,1522454400000000000,13
3021201,13,22,400104,233,233,131,2,1,390021,1459728000000000000,1459468800000000000,1522022400000000000,4581,1522368000000000000,11
3031747,13,22,400104,233,233,131,2,1,390021,1499385600000000000,1499299200000000000,1522195200000000000,4581,1522713600000000000,11
2999632,15,12,302006,233,233,131,2,1,301707,1519776000000000000,1506124800000000000,1521504000000000000,4453,1522195200000000000,14
3017746,13,21,110015,233,233,131,1,1,110019,1510790400000000000,1523059200000000000,1521936000000000000,4580,1522713600000000000,9
3069371,13,22,400104,233,233,228,1,1,400059,1521849600000000000,1521849600000000000,1523232000000000000,4581,1523664000000000000,8
3005002,15,8,700064,233,233,228,1,1,700001,1517788800000000000,1502150400000000000,1521590400000000000,4511,1523145600000000000,14
2839574,13,21,110015,233,245,131,1,1,110034,1494201600000000000,1493942400000000000,1517788800000000000,4580,1518048000000000000,8
2881035,15,5,380009,233,245,131,1,1,380015,1505260800000000000,1490486400000000000,1518825600000000000,4546,1519430400000000000,13
2859483,15,2,110018,233,245,228,1,1,110026,1516579200000000000,1515801600000000000,1518220800000000000,4091,1518652800000000000,13
3056693,13,26,560066,233,245,131,1,1,560100,1516665600000000000,1516665600000000000,1522886400000000000,5001,1523232000000000000,8
2865507,13,21,110015,233,233,131,1,1,122002,1510012800000000000,1508630400000000000,1518480000000000000,4580,1519084800000000000,11
2961018,4,6,160059,233,233,131,3,1,174103,1516147200000000000,1507507200000000000,1520553600000000000,4443,1521158400000000000,17
3047022,15,10,226010,233,233,131,1,1,226010,1511136000000000000,1511136000000000000,1522627200000000000,4547,1522886400000000000,10
2969269,13,7,500004,233,233,131,2,1,522647,1498780800000000000,1498608000000000000,1520640000000000000,4403,1520899200000000000,13
3017366,10,27,110034,201,233,131,0,1,335804,1500595200000000000,1498780800000000000,1521936000000000000,4388,1522195200000000000,20
3065863,30,3,560011,233,233,228,1,1,560067,1520380800000000000,1495152000000000000,1523145600000000000,4399,1523404800000000000,11
2844653,15,2,110018,233,245,131,1,1,110016,1511481600000000000,1511222400000000000,1517875200000000000,4091,1518134400000000000,13
2820115,11,12,302006,233,233,228,2,1,342006,1496448000000000000,1495584000000000000,1517270400000000000,4407,1518307200000000000,14
2921149,13,21,110015,233,233,131,2,1,148024,1492992000000000000,1492819200000000000,1519689600000000000,4580,1519862400000000000,13
3004413,13,21,110015,201,233,131,0,1,177601,1513123200000000000,1512777600000000000,1521590400000000000,4580,1522022400000000000,15
3043387,4,1,400059,308,233,131,1,1,400060,1504828800000000000,1504569600000000000,1522454400000000000,4011,1523059200000000000,11
3074237,13,26,560066,233,233,131,1,1,560032,1492905600000000000,1492732800000000000,1523404800000000000,5001,1523923200000000000,7
3074237,13,26,560066,233,233,131,1,1,560032,1492905600000000000,1476316800000000000,1523404800000000000,5001,1523923200000000000,7
2837228,15,2,110018,233,233,131,2,1,132103,1487894400000000000,1487808000000000000,1517616000000000000,4094,1517788800000000000,15
2982094,13,21,110015,308,233,131,1,1,110083,1477267200000000000,1476921600000000000,1521072000000000000,4580,1521590400000000000,9
2978651,13,22,400104,233,233,131,1,1,400043,1510876800000000000,1473897600000000000,1520985600000000000,4581,1521849600000000000,11
2885394,5,2,110018,233,233,228,1,1,110045,1501545600000000000,1487548800000000000,1518998400000000000,4093,1519171200000000000,11
2881183,15,2,110018,233,233,228,1,1,110091,1493769600000000000,1488499200000000000,1518825600000000000,4550,1519344000000000000,11
2907754,13,26,560066,233,233,131,1,1,600011,1515974400000000000,1507680000000000000,1519603200000000000,5001,1520985600000000000,10
2925222,19,1,400059,233,233,131,1,1,500016,1517184000000000000,1513987200000000000,1519776000000000000,4011,1520380800000000000,16
2844440,10,2,110018,233,233,131,1,1,110032,1494460800000000000,1493769600000000000,1517875200000000000,4388,1518393600000000000,12
2904204,13,21,110015,233,233,131,1,1,122001,1498608000000000000,1498521600000000000,1519430400000000000,4580,1519603200000000000,12
2831912,10,2,110018,233,233,228,1,1,201306,1510099200000000000,1504569600000000000,1517529600000000000,4388,1517788800000000000,16
2833286,10,2,110018,233,233,228,2,1,201206,1512950400000000000,1512691200000000000,1517529600000000000,4388,1517788800000000000,15
2854492,13,21,110015,233,233,131,2,1,180001,1489449600000000000,1488067200000000000,1518134400000000000,4580,1518739200000000000,13
2907996,13,8,700064,233,233,131,3,1,743166,1506556800000000000,1506297600000000000,1519603200000000000,4508,1519689600000000000,15
2898183,17,1,400059,233,233,131,3,1,152001,1499299200000000000,1498435200000000000,1519257600000000000,4011,1519430400000000000,21
2940178,1,24,110092,233,233,131,1,1,110059,1474588800000000000,1471392000000000000,1520208000000000000,4150,1520467200000000000,11
2949785,13,3,560011,233,233,131,1,1,560107,1506124800000000000,1505865600000000000,1520380800000000000,4467,1520812800000000000,9
2905995,13,21,110015,233,233,131,1,1,201003,1515715200000000000,1510704000000000000,1519430400000000000,4580,1521158400000000000,11
2938407,13,22,400104,233,233,131,2,1,396195,1495411200000000000,1488412800000000000,1520121600000000000,4581,1521244800000000000,13
2990187,32,2,110018,308,233,131,1,1,110002,1497571200000000000,1497052800000000000,1521244800000000000,4147,1521590400000000000,17
2971560,21,2,110018,233,233,131,1,1,400077,1513987200000000000,1513814400000000000,1520812800000000000,4432,1521504000000000000,15
2995669,13,26,560066,233,233,228,1,2,560076,1477872000000000000,1475280000000000000,1521417600000000000,5001,1521849600000000000,15
3035766,13,26,560066,233,233,131,1,1,560076,1506988800000000000,1506643200000000000,1522281600000000000,5001,1522713600000000000,10
3008481,13,17,800001,233,233,131,3,1,826001,1510963200000000000,1501632000000000000,1521676800000000000,4538,1522540800000000000,15
3028060,13,21,110015,233,233,131,2,1,134108,1494892800000000000,1494633600000000000,1522108800000000000,4580,1523059200000000000,10
3044664,13,8,700064,233,233,131,2,1,781024,1486339200000000000,1486166400000000000,1522540800000000000,4508,1523232000000000000,15
3072379,10,27,110034,233,233,131,1,1,121003,1497139200000000000,1496361600000000000,1523318400000000000,4388,1523923200000000000,11
2971008,13,26,560066,308,245,131,1,1,560041,1500681600000000000,1487980800000000000,1520812800000000000,5001,1521676800000000000,11
2824818,15,11,641012,233,201,131,1,1,641004,1497571200000000000,1476921600000000000,1517356800000000000,4492,1517961600000000000,13
3058979,13,26,560066,233,233,131,1,1,641114,1493942400000000000,1493769600000000000,1522886400000000000,4495,1523059200000000000,11
2839952,13,21,110015,233,233,131,2,1,181133,1505347200000000000,1504828800000000000,1517788800000000000,4580,1518998400000000000,16
2963539,10,23,400001,233,233,131,1,1,401302,1506816000000000000,1506211200000000000,1520640000000000000,4398,1521676800000000000,17
3005005,1,4,600024,233,233,228,1,1,600119,1515715200000000000,1515024000000000000,1521590400000000000,4485,1521676800000000000,11
3006475,1,7,500004,233,233,131,2,1,530017,1519516800000000000,1519084800000000000,1521676800000000000,4479,1522281600000000000,15
2894459,15,2,110018,233,233,228,1,1,201002,1498435200000000000,1476316800000000000,1519171200000000000,4091,1519344000000000000,12
3072467,1,7,500004,233,233,228,1,1,500054,1523059200000000000,1522195200000000000,1523318400000000000,4479,1524268800000000000,7
2829214,15,10,226010,233,233,131,1,1,226001,1516060800000000000,1515974400000000000,1517443200000000000,4444,1517616000000000000,14
2899523,13,22,400104,233,233,131,2,1,452009,1498780800000000000,1497484800000000000,1519344000000000000,4581,1519603200000000000,16
3035105,15,2,110018,233,233,131,1,1,110024,1509926400000000000,1509926400000000000,1522281600000000000,4550,1522800000000000000,12
3006890,13,22,400104,233,245,131,2,1,395002,1493856000000000000,1493769600000000000,1521676800000000000,4581,1522108800000000000,12
2878987,10,2,110018,233,233,228,1,1,110091,1513468800000000000,1513382400000000000,1518739200000000000,4388,1518998400000000000,13
2878237,10,7,500004,233,233,131,1,1,500045,1500854400000000000,1500595200000000000,1518739200000000000,4474,1519171200000000000,14
2870371,32,7,500004,233,233,131,1,1,500092,1495843200000000000,1491609600000000000,1518566400000000000,4403,1519603200000000000,14
2870371,32,7,500004,233,233,131,1,1,500092,1495843200000000000,1490140800000000000,1518566400000000000,4403,1519603200000000000,14
2940496,10,3,560011,233,233,228,1,1,560080,1518307200000000000,1509667200000000000,1520208000000000000,4460,1520380800000000000,13
3038299,10,25,560037,308,233,131,1,1,560043,1503619200000000000,1503619200000000000,1522368000000000000,4460,1522713600000000000,14
3012241,21,2,110018,233,233,131,2,1,125001,1492560000000000000,1491868800000000000,1521763200000000000,5138,1522454400000000000,13
3038258,13,21,110015,0,233,131,3,1,141001,1498608000000000000,1498262400000000000,1522368000000000000,4580,1522800000000000000,10
3038258,13,21,110015,233,233,131,3,1,141001,1498608000000000000,1498262400000000000,1522368000000000000,4580,1522800000000000000,10
3053553,10,7,500004,233,233,131,1,1,500016,1494288000000000000,1494201600000000000,1522800000000000000,4474,1523404800000000000,12
2956985,13,26,560066,233,245,131,1,1,560037,1496880000000000000,1496707200000000000,1520467200000000000,5001,1521417600000000000,12
2846861,13,21,110015,233,233,228,1,1,122001,1516233600000000000,1500681600000000000,1517875200000000000,4580,1518307200000000000,10
2887807,15,2,110018,233,233,131,1,1,110087,1493251200000000000,1492732800000000000,1518998400000000000,4091,1520208000000000000,12
2949543,13,7,500004,233,233,228,2,1,522007,1516320000000000000,1486771200000000000,1520380800000000000,4403,1520726400000000000,12
2940511,13,8,700064,233,233,131,1,1,711106,1496793600000000000,1496275200000000000,1520208000000000000,4508,1520726400000000000,11
2999321,13,21,110015,308,233,228,1,1,122001,1519430400000000000,1506816000000000000,1521417600000000000,4580,1521763200000000000,9
3004040,13,21,110015,233,233,131,1,1,110085,1459728000000000000,1490313600000000000,1521590400000000000,4580,1522108800000000000,8
2824802,15,5,380009,233,233,131,1,1,382330,1514419200000000000,1508716800000000000,1517356800000000000,4546,1517788800000000000,14
2867369,13,21,110015,233,233,228,2,1,132001,1517097600000000000,1506729600000000000,1518480000000000000,4580,1518825600000000000,12
2843520,13,4,600024,233,233,131,1,1,600122,1514505600000000000,1496361600000000000,1517875200000000000,4490,1518825600000000000,11
2862563,13,2,110018,233,233,228,1,1,110051,1513382400000000000,1507248000000000000,1518393600000000000,4147,1518739200000000000,11
2851843,9,6,160059,233,233,131,3,1,143105,1512950400000000000,1512950400000000000,1518048000000000000,4437,1518652800000000000,15
2906003,10,1,400059,233,233,131,1,1,400059,1508198400000000000,1508112000000000000,1519430400000000000,4398,1519862400000000000,17
2931905,13,22,400104,233,233,131,1,1,400013,1515715200000000000,1515283200000000000,1520035200000000000,4581,1520640000000000000,14
2923014,13,21,110015,233,233,131,1,1,302018,1503273600000000000,1502841600000000000,1519776000000000000,4580,1520985600000000000,12
2931242,13,21,110015,233,233,131,1,1,122101,1516924800000000000,1516838400000000000,1520035200000000000,4580,1520380800000000000,11
2971108,13,21,110015,233,233,131,1,1,302019,1490400000000000000,1490227200000000000,1520812800000000000,4580,1520899200000000000,12
2960012,10,12,302006,233,233,131,1,1,302021,1516233600000000000,1516233600000000000,1520553600000000000,4407,1521504000000000000,17
2970195,12,8,700064,233,233,131,3,1,752101,1519776000000000000,1519776000000000000,1520726400000000000,4502,1521244800000000000,14
2980410,13,22,400104,233,233,131,3,1,476001,1519516800000000000,1512345600000000000,1520985600000000000,4581,1521676800000000000,15
3025352,10,23,400001,233,233,228,2,1,452016,1520380800000000000,1519430400000000000,1522108800000000000,4398,1522800000000000000,18
3049584,1,24,110092,233,233,131,2,1,390016,1514505600000000000,1513641600000000000,1522713600000000000,4150,1523059200000000000,13
3032318,9,23,400001,233,233,131,1,1,400069,1509667200000000000,1509580800000000000,1522195200000000000,4398,1523232000000000000,12
2949276,15,5,380009,233,245,131,1,1,380015,1489795200000000000,1489449600000000000,1520380800000000000,4546,1520726400000000000,13
3003068,13,5,380009,233,245,131,3,1,363020,1496448000000000000,1482710400000000000,1521590400000000000,4581,1521590400000000000,11
3006500,13,22,400104,233,245,131,2,1,364001,1497830400000000000,1497571200000000000,1521676800000000000,4581,1522281600000000000,12
